# Frases dictadas y lo que Nébula entiende de cada una, revisadas a mano.
# Reloj fijado en viernes 18/09/2026 a las 12:00.
# Formato: lo que sale   <= lo que se dice
#   + apuntar, X cancelar, > cambiar, ? preguntar; [título]; día y hora
#   ("todo" = todo el día); y lo demás que se entendió.
+ [Cena] 18/09 21:00 sin fecha   <= Cena a las 9
+ [Cena en casa de Laura] 18/09 21:30 sin fecha   <= Cena a las nueve y media en casa de Laura
+ [Comida] 18/09 14:00 sin fecha   <= Comida a las 2
+ [Desayuno con Luis] 19/09 08:00 sin fecha   <= Desayuno a las 8 con Luis
+ [Merienda con los niños] 18/09 18:00 sin fecha   <= Merienda a las 6 con los niños
+ [Fiesta] 18/09 23:00 sin fecha   <= Fiesta a las 11
+ [Copas] 19/09 00:00 sin fecha   <= Copas a las 12
+ [Partido] 19/09 09:00 sin fecha   <= Partido a las 9
+ [Clase] 19/09 10:00 sin fecha   <= Clase a las 10
+ [Reunión] 19/09 12:00 sin fecha   <= Reunión a las 12
+ [Médico] 18/09 12:30 sin fecha   <= Médico a las 12:30
+ [Cumpleaños de Marta] 19/09 08:00 sin fecha   <= Cumpleaños de Marta a las 8
+ [Cumpleaños de mamá] 25/10 todo    <= El 25 de octubre cumpleaños de mamá
+ [Cumpleaños de mamá] 25/10 todo    <= El 25/10 cumpleaños de mamá
+ [Cumpleaños de mamá] 25/10 todo    <= El 25-10 cumpleaños de mamá
+ [Pagar la luz] 25/09 todo    <= El día 25 pagar la luz
+ [Revisión médica] 03/11 todo    <= El 3 del 11 revisión médica
+ [Boda] 02/02 todo año 2027   <= El 2 de febrero de 2027 boda
+ [Barbacoa] 01/05 todo año 2027   <= El primero de mayo barbacoa
+ [Barbacoa] 01/05 todo año 2027   <= El uno de mayo barbacoa
+ [Examen] 13/10 todo    <= El martes 13 examen
+ [Reunión] 21/09 todo    <= El próximo lunes reunión
+ [Reunión] 21/09 todo    <= El lunes que viene reunión
+ [Reunión] 21/09 todo    <= Este lunes reunión
+ [Reunión] 21/09 todo    <= El lunes de la semana que viene reunión
+ [Revisión del coche] 02/10 todo    <= Dentro de dos semanas revisión del coche
+ [Entregar el trabajo] 21/09 todo    <= En 3 días entregar el trabajo
+ [Devolver el libro] 25/09 todo    <= En una semana devolver el libro
+ [Renovar el DNI] 18/10 todo    <= En un mes renovar el DNI
+ [Llamar al seguro] 20/09 todo    <= Pasado mañana llamar al seguro
+ [Ir al banco] 19/09 17:00    <= Mañana por la tarde ir al banco
+ [Ir a la playa] 19/09 todo    <= El finde ir a la playa
+ [Ir a la playa] 19/09 todo    <= Este fin de semana ir a la playa
+ [Ir a la playa] 26/09 todo    <= El fin de semana que viene ir a la playa
+ [Pagar el alquiler] 30/09 todo    <= A finales de mes pagar el alquiler
+ [Pagar el alquiler] 30/09 todo    <= A final de mes pagar el alquiler
+ [Pagar el alquiler] 01/10 todo    <= A principios de mes pagar el alquiler
+ [Renovar el seguro] 01/10 todo    <= A principios de octubre renovar el seguro
+ [Revisión] 15/10 todo    <= A mediados de mes revisión
+ [Vacaciones] 01/10 todo    <= La primera semana de octubre vacaciones
+ [Cena familiar] 25/12 todo    <= En Navidad cena familiar
+ [Comida en casa de los abuelos] 06/01 todo año 2027   <= El día de Reyes comida en casa de los abuelos
+ [Nochevieja en casa de Pablo] 31/12 todo    <= Nochevieja en casa de Pablo
+ [Fiesta] 31/12 todo    <= El 31 de diciembre fiesta
+ [Comida] 01/01 todo año 2027   <= El 1 de enero comida
+ [Renovar el pasaporte] 01/08 todo año 2027   <= En agosto renovar el pasaporte
+ [Entregar el informe] 21/09 todo    <= Para el lunes entregar el informe
+ [Pagar la multa] 25/09 todo    <= Antes del viernes pagar la multa
+ [Entregar el informe] 25/09 14:00    <= El viernes antes de las 2 entregar el informe
+ [Llamar a Juan] 19/09 todo    <= Mañana sin falta llamar a Juan
+ [Ir al taller] 23/09 todo    <= El miércoles o el jueves ir al taller
+ [Algo raro] 28/02 todo año 2027   <= El 30 de febrero algo raro
+ [Ir al médico] 19/09 10:00    <= Recuérdame que mañana tengo que ir al médico a las 10
+ [Ir al dentista] 22/09 todo    <= Tengo que ir al dentista el martes
+ [Reunión] 24/09 16:00    <= No me dejes olvidar la reunión del jueves a las 4
+ [Sacar la basura] 18/09 21:00    <= Me tienes que recordar sacar la basura esta noche
+ [Alarma] 19/09 07:00 sin fecha   <= Pon una alarma a las 7
+ [Despertar] 19/09 07:00    <= Despiértame mañana a las 7
+ [Llamar a mamá] 20/09 todo    <= Ponme un recordatorio para llamar a mamá el domingo
+ [Cena de empresa] 15/12 todo    <= Crea un evento que se llame cena de empresa el 15 de diciembre
+ [Boda de Juan y Laura] 20/06 todo año 2027   <= Añade al calendario boda de Juan y Laura el 20 de junio
+ [Cita con el médico] 03/10 09:30    <= Apunta cita con el médico el 3 de octubre a las 9:30
+ [Cena en casa de Pedro] 25/09 20:00    <= El viernes a las 8 cenamos en casa de Pedro
+ [Reunión de padres] 23/09 18:00    <= Hay reunión de padres el miércoles a las 6
+ [Cumpleaños de mi madre] 19/09 todo    <= Mañana es el cumpleaños de mi madre
+ [Cumple de Ana] 14/11 todo    <= El cumple de Ana es el 14 de noviembre
+ [Quedada con Luis] 19/09 11:00    <= Quedé con Luis el sábado a las 11
+ [Cita en la peluquería] 24/09 12:00    <= Tengo cita en la peluquería el jueves a las 12
+ [Examen de inglés] 21/09 todo    <= Oye Nébula apúntame que el lunes tengo examen de inglés
+ [Comprar pan] 18/09 todo sin fecha   <= Nébula recuérdame comprar pan
+ [Reunión con el jefe] 19/09 09:00    <= Nébula mañana a las 9 reunión con el jefe
+ [Llamar al fontanero] 21/09 todo    <= Necesito que me recuerdes llamar al fontanero el lunes
+ [Pagar el gimnasio] 25/09 todo    <= Quiero que me avises el viernes de que tengo que pagar el gimnasio
+ [Llamar a Carlos] 19/09 08:00    <= Avísame mañana a las 8 para llamar a Carlos
+ [Sacar la pizza] 18/09 12:20    <= Avísame en 20 minutos que saque la pizza
+ [Tender la ropa] 18/09 12:30    <= Recuérdame en media hora tender la ropa
+ [Llamar a Ana] 18/09 13:00    <= Recuérdame dentro de una hora llamar a Ana
+ [Recordatorio] 19/09 todo    <= Recuérdamelo mañana
+ [Dentista] 24/09 11:00    <= Por favor apunta dentista el jueves a las 11
+ [Cena de clase] 19/09 todo    <= Venga apunta que el sábado hay cena de clase
+ [Cena] 19/09 21:00    <= A ver apúntame la cena del sábado a las 9
+ [Comprar regalo para Ana] 25/09 todo    <= Eh apunta comprar regalo para Ana antes del viernes
+ [Peluquería] 22/09 17:00    <= Pues nada apúntame peluquería el martes a las 5
+ [Llevar el coche al taller] 19/09 09:00    <= Mañana tengo que llevar el coche al taller a las 9
+ [Llamar al banco] 21/09 todo    <= El lunes tengo que llamar al banco
+ [Sacar la carne del congelador] 18/09 14:00    <= Dentro de 2 horas sacar la carne del congelador
+ [Reunión con el jefe en la oficina] 21/09 10:00    <= Tengo reunión con el jefe el lunes a las 10 en la oficina
+ [Cita con el oculista] 12/11 17:15    <= Cita con el oculista el 12 de noviembre a las 17:15
+ [Clase de pilates] 23/09 19:30    <= Clase de pilates el miércoles a las 19:30
+ [Entrenamiento de fútbol] 24/09 18:00    <= Entrenamiento de fútbol el jueves a las 18
+ [Recoger el paquete de Amazon] 19/09 17:00    <= Recoger el paquete de Amazon mañana por la tarde
+ [Comprar flores para mamá] 20/09 todo    <= Comprar flores para mamá el domingo
+ [Llevar al perro al veterinario] 21/09 17:00    <= Llevar al perro al veterinario el lunes a las 5
+ [Cumpleaños de papá] 08/03 todo año 2027   <= Cumpleaños de papá el 8 de marzo
+ [Aniversario con Laura] 14/02 todo año 2027   <= Aniversario con Laura el 14 de febrero
+ [Examen de matemáticas] 20/10 09:00    <= Examen de matemáticas el 20 de octubre a las 9
+ [Entrevista de trabajo] 22/09 11:30    <= Entrevista de trabajo el martes a las 11 y media
+ [Vuelo a Roma] 05/11 19:05    <= Vuelo a Roma el 5 de noviembre a las 7:05
+ [Tren a Madrid] 19/09 08:40    <= Tren a Madrid mañana a las 8:40
+ [Concierto de Rosalía] 12/12 21:00    <= Concierto de Rosalía el 12 de diciembre a las 21:00
+ [Pagar el IBI] 30/11 todo    <= Pagar el IBI antes del 30 de noviembre
+ [Renovar el carnet de conducir] 01/01 todo año 2027   <= Renovar el carnet de conducir en enero
+ [Reunión de la comunidad] 02/10 20:00    <= Reunión de la comunidad el jueves 2 a las 8 de la tarde
X [Cena] 19/09 todo    <= Cancela la cena del sábado
X [Dentista] 18/09 todo sin fecha   <= Cancela el dentista
X [Reunión] 19/09 todo    <= Borra la reunión de mañana
X [] 21/09 todo    <= Elimina el evento del lunes
X [Alarma] 19/09 07:00 sin fecha   <= Quita la alarma de las 7
X [Cita del médico] 18/09 todo sin fecha   <= Anula la cita del médico
X [] 18/09 todo sin fecha   <= Cancélalo
X [Gimnasio] 19/09 todo    <= Ya no voy al gimnasio mañana
X [Cena] 19/09 todo    <= Al final no hay cena el sábado
X [Reunión] 24/09 todo    <= Se ha cancelado la reunión del jueves
X [Clase de pilates] 18/09 todo sin fecha   <= Me han cancelado la clase de pilates
X [Reunión] 25/09 todo    <= La reunión del viernes se cancela
X [Todo lo] 19/09 todo    <= Borra todo lo de mañana
X [Todo lo] 19/09 todo    <= Cancela todo lo del sábado
X [Todos los eventos] 18/09 todo    <= Borra todos los eventos de hoy
X [Cena con Marta] 18/09 todo sin fecha   <= Quiero borrar la cena con Marta
X [] 25/09 todo    <= Puedes cancelar lo del viernes
X [] 18/09 17:00 sin fecha   <= Oye cancela lo de las 5
X [] 19/09 10:00 sin fecha   <= Cancela la de las 10
X [] 18/09 todo EL ULTIMO, sin fecha   <= Borra el último que he puesto
X [] 18/09 todo EL ULTIMO, sin fecha   <= Borra lo que acabo de apuntar
X [Dentista] 18/09 todo sin fecha   <= Olvida lo del dentista
X [Cena] 19/09 todo    <= Olvídate de la cena del sábado
X [Cena] 19/09 todo    <= No voy a ir a la cena del sábado
X [] 19/09 todo    <= Quita lo del finde
X [Viaje a Roma] 18/09 todo sin fecha   <= Cancela el viaje a Roma
X [Cena] 25/09 todo    <= Desapunta la cena del viernes
> [Cena] 25/09 todo →fecha 2026-09-19   <= Cambia la cena del viernes al sábado
> [Dentista] 18/09 todo →fecha 2026-09-24, →hora 17:00, sin fecha   <= Pasa el dentista al jueves a las 5
> [Reunión] 19/09 todo →hora 12:00   <= Mueve la reunión de mañana a las 12
> [Cena] 18/09 todo desplaza 30, sin fecha   <= Retrasa la cena media hora
> [Reunión] 18/09 todo desplaza -60, sin fecha   <= Adelanta la reunión una hora
> [Dentista] 18/09 todo desplaza 10080, sin fecha   <= Aplaza el dentista una semana
> [Cita del médico] 18/09 todo →fecha 2026-09-21, sin fecha   <= Pospón la cita del médico al lunes
> [Hora de la cena] 18/09 todo →hora 22:00, sin fecha   <= Cambia la hora de la cena a las 10
> [Día de la reunión] 18/09 todo →fecha 2026-09-22, sin fecha   <= Cambia el día de la reunión al martes
> [Cena] 19/09 todo →fecha 2026-09-20   <= La cena del sábado pásala al domingo
> [Reunión] 18/09 todo →fecha 2026-09-24, sin fecha   <= Me han cambiado la reunión al jueves
> [Reunión] 18/09 todo →hora 18:00, sin fecha   <= La reunión es ahora a las 6
> [Cena] 18/09 todo →hora 22:00, sin fecha   <= La cena al final es a las 10
> [Reunión] 18/09 todo desplaza 15, sin fecha   <= Retrasa 15 minutos la reunión
+ [Cena] 18/09 21:30 sin fecha   <= Pon la cena a las 9 y media
> [] 18/09 17:00 →hora 18:00, sin fecha   <= Mueve lo de las 5 a las 6
> [Gimnasio] 19/09 todo →fecha 2026-09-20   <= Cambia el gimnasio de mañana a pasado mañana
> [Reunión] 21/09 todo →fecha 2026-09-22   <= Pasa la reunión del lunes al martes a la misma hora
> [] 18/09 todo desplaza 60, sin fecha   <= Retrásalo una hora
> [Cena con Marta] 18/09 todo →hora 22:00, sin fecha   <= Cambia la cena con Marta a las 10 de la noche
> [Viaje] 18/09 todo →hasta 2026-09-20, sin fecha   <= Alarga el viaje hasta el domingo
> [Viaje a Roma] 18/09 todo →hasta 2026-09-30, sin fecha   <= El viaje a Roma dura hasta el 30
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Qué tengo mañana?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= Qué tengo mañana
? [] 18/09 todo hasta 18/09, AGENDA 2026-09-18..2026-09-18   <= ¿Qué tengo hoy?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Tengo algo el sábado?
? [] 18/09 todo hasta 20/09, AGENDA 2026-09-18..2026-09-20   <= ¿Qué hay esta semana?
? [] 21/09 todo hasta 27/09, AGENDA 2026-09-21..2026-09-27   <= ¿Qué tengo la semana que viene?
? [] 19/09 todo hasta 20/09, AGENDA 2026-09-19..2026-09-20   <= ¿Qué planes tengo este finde?
? [Dentista] 18/09 todo CUANDO null..null, sin fecha   <= ¿Cuándo es el dentista?
? [Médico] 18/09 todo CUANDO null..null, sin fecha   <= ¿Cuándo tengo el médico?
? [Cena] 18/09 todo CUANDO null..null, sin fecha   <= ¿A qué hora es la cena?
? [Reunión] 19/09 todo hasta 19/09, CUANDO 2026-09-19..2026-09-19   <= ¿A qué hora tengo la reunión mañana?
? [Cumpleaños de Laura] 18/09 todo CUANDO null..null, sin fecha   <= ¿Qué día es el cumpleaños de Laura?
? [] 18/09 todo PROXIMO null..null, sin fecha   <= ¿Cuál es mi próximo evento?
? [] 18/09 todo PROXIMO null..null, sin fecha   <= ¿Qué es lo siguiente?
? [] 18/09 todo PROXIMO null..null, sin fecha   <= ¿Qué me toca ahora?
? [] 18/09 todo hasta 18/09, AGENDA 2026-09-18..2026-09-18   <= ¿Tengo algo pendiente?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= Dime qué tengo mañana
? [] 18/09 todo hasta 18/09, AGENDA 2026-09-18..2026-09-18   <= Léeme la agenda de hoy
? [] 25/09 todo hasta 25/09, AGENDA 2026-09-25..2026-09-25   <= ¿Estoy libre el viernes por la tarde?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Tengo libre el sábado?
? [] 03/10 todo hasta 03/10, AGENDA 2026-10-03..2026-10-03   <= ¿Qué tengo el 3 de octubre?
? [] 01/10 todo hasta 31/10, AGENDA 2026-10-01..2026-10-31   <= ¿Qué tengo en octubre?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Cuántas cosas tengo mañana?
? [] 20/09 todo hasta 20/09, AGENDA 2026-09-20..2026-09-20   <= ¿Qué tengo pasado mañana?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Hay algo mañana por la mañana?
+ [Tomar la pastilla] 19/09 08:00 DIARIA, sin fecha   <= Todos los días a las 8 tomar la pastilla
+ [Reunión de equipo] 21/09 09:00 SEMANAL, sin fecha   <= Cada lunes a las 9 reunión de equipo
+ [Pagar el alquiler] 01/10 todo MENSUAL   <= Todos los meses el día 1 pagar el alquiler
+ [Cumpleaños de Ana] 14/11 todo ANUAL   <= Cada año el 14 de noviembre cumpleaños de Ana
+ [Gimnasio] 22/09 19:00 SEMANAL TUE/THU, sin fecha   <= Los martes y jueves a las 7 gimnasio
+ [Gimnasio] 22/09 19:00 SEMANAL TUE/THU, sin fecha   <= Todos los martes y jueves a las 7 gimnasio
+ [Despertar] 21/09 08:00 SEMANAL MON/TUE/WED/THU/FRI   <= De lunes a viernes a las 8 despertar
+ [Despertar] 21/09 08:00 SEMANAL MON/TUE/WED/THU/FRI   <= Todos los días de lunes a viernes a las 8 despertar
+ [Limpiar el coche] 18/09 todo SEMANAL x2, sin fecha   <= Cada dos semanas limpiar el coche
+ [Regar las plantas] 18/09 todo DIARIA x15, sin fecha   <= Cada 15 días regar las plantas
+ [Sacar la basura] 21/09 todo SEMANAL   <= Todas las semanas el lunes sacar la basura
+ [Llamar a la abuela] 20/09 todo SEMANAL, sin fecha   <= Todos los domingos llamar a la abuela
+ [Tomar la medicación] 18/09 22:00 DIARIA, sin fecha   <= Cada día a las 10 de la noche tomar la medicación
+ [Alarma] 21/09 07:00 SEMANAL MON/TUE/WED/THU/FRI, sin fecha   <= Todos los días laborables a las 7 alarma
+ [Beber agua] 19/09 12:00 DIARIA, sin fecha   <= Recuérdame todos los días beber agua a las 12
+ [Meditar] 19/09 08:00 DIARIA, sin fecha   <= Cada mañana a las 8 meditar
+ [Partido de pádel] 18/09 17:00 SEMANAL, sin fecha   <= Todos los viernes por la tarde partido de pádel
+ [Pagar la tarjeta] 05/10 todo MENSUAL   <= Cada mes pagar la tarjeta el día 5
+ [Aniversario] 03/05 todo año 2027, ANUAL   <= Todos los años el 3 de mayo aniversario
+ [Correr] 18/09 19:00 SEMANAL MON/WED/FRI, sin fecha   <= Cada lunes miércoles y viernes a las 7 correr
+ [Cena] 18/09 todo sin fecha   <= Apúntame lo de la cena
+ [Recordatorio] 19/09 17:00    <= Mañana a las 5
+ [Recordatorio] 19/09 todo    <= El sábado
+ [Recordatorio] 18/09 todo sin fecha   <= Recuérdame
+ [Cena con los del curro] 25/09 21:00    <= Ok Nébula, cena con los del curro el viernes a las nueve
+ [Partido] 19/09 18:00    <= Oye tío apunta que el sábado hay partido a las 6
+ [Curro] 19/09 08:00    <= Mañana curro a las 8
+ [Ir a Valencia] 26/09 todo    <= El finde que viene me voy a Valencia
+ [Quedada en el bar de siempre] 24/09 19:00    <= Nos vemos el jueves a las 7 en el bar de siempre
+ [Llamar a mi hermano] 19/09 todo    <= Mañana tengo que acordarme de llamar a mi hermano
+ [Llamar a mi hermano] 19/09 todo    <= Recordarme mañana llamar a mi hermano
+ [Comprar leche al salir del trabajo] 18/09 todo sin fecha   <= Que me acuerde de comprar leche al salir del trabajo
+ [Cuando salga del trabajo comprar leche] 18/09 todo sin fecha   <= Cuando salga del trabajo comprar leche
+ [Dentista] 19/09 17:00    <= Mañana a las 5 o a las 6 dentista
+ [Dentista] 19/09 17:00 dura 60   <= Mañana entre las 5 y las 6 dentista
+ [Dentista] 19/09 17:00 dura 60   <= Mañana de 5 a 6 dentista
+ [Reunión] 19/09 17:00 dura 120   <= Mañana desde las 5 hasta las 7 reunión
+ [Llamar a Pepe] 18/09 12:30    <= Hoy dentro de un rato llamar a Pepe
+ [Sacar la ropa] 18/09 12:10    <= Ahora en un momento sacar la ropa
+ [Llamar a mamá] 18/09 14:00    <= Luego llamar a mamá
+ [Antes de dormir tomar la pastilla] 18/09 21:00    <= Esta noche antes de dormir tomar la pastilla
+ [Mandar el correo] 21/09 08:00    <= El lunes a primera hora mandar el correo
+ [Cena] 20/09 21:00    <= Pasado mañana por la noche cena
+ [Gimnasio] 22/09 08:00    <= El martes por la mañana temprano gimnasio
+ [Apagar el horno] 18/09 12:15    <= Dentro de un cuarto de hora apagar el horno
+ [Recoger a los niños] 18/09 13:30    <= Dentro de hora y media recoger a los niños
+ [Salir hacia el aeropuerto] 18/09 12:45    <= En 45 minutos salir hacia el aeropuerto
+ [Cena de Nochebuena] 24/12 22:00    <= El 24 a las 10 de la noche cena de Nochebuena
# Conversación: editar, corregir y seguir hablando del mismo evento.
E [] 18/09 todo →nombre «Cena con Ana», sin fecha   <= Cámbiale el nombre a cena con Ana
E [] 19/09 todo →nombre «Cena con Ana»   <= Oye, el evento de mañana, cámbiale el nombre a cena con Ana
